question_id,evaluator,evaluator_model,predicted,correct_answer,is_correct,difficulty,category,prompt_type,generator_model,wg,data_source_section
wg2_2.4.3.2.1_groq_q1,claude,claude-sonnet-4-6,B,B,True,easy,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_groq_q1,groq,llama-3.3-70b-versatile,B,B,True,easy,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_groq_q1,chatgpt,gpt-4o-2024-11-20,A,B,False,easy,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_groq_q2,claude,claude-sonnet-4-6,B,B,True,easy,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_groq_q2,groq,llama-3.3-70b-versatile,B,B,True,easy,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_groq_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_groq_q3,claude,claude-sonnet-4-6,B,B,True,medium,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_groq_q3,groq,llama-3.3-70b-versatile,B,B,True,medium,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_groq_q3,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_3.3.2_claude_q2,claude,claude-sonnet-4-6,B,B,True,easy,Ocean Deoxygenation,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 - Ocean Acidification and Deoxygenation Biological Impacts
wg2_3.3.2_claude_q2,groq,llama-3.3-70b-versatile,B,B,True,easy,Ocean Deoxygenation,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 - Ocean Acidification and Deoxygenation Biological Impacts
wg2_3.3.2_claude_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Ocean Deoxygenation,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 - Ocean Acidification and Deoxygenation Biological Impacts
wg2_3.3.2_claude_q3,claude,claude-sonnet-4-6,C,C,True,medium,Ocean Acidification,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 - Ocean Acidification and Deoxygenation Biological Impacts
wg2_3.3.2_claude_q3,groq,llama-3.3-70b-versatile,C,C,True,medium,Ocean Acidification,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 - Ocean Acidification and Deoxygenation Biological Impacts
wg2_3.3.2_claude_q3,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Ocean Acidification,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 - Ocean Acidification and Deoxygenation Biological Impacts
wg2_3.3.2_claude_q4,claude,claude-sonnet-4-6,C,C,True,medium,Ocean Deoxygenation,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 - Ocean Acidification and Deoxygenation Biological Impacts
wg2_3.3.2_claude_q4,groq,llama-3.3-70b-versatile,C,C,True,medium,Ocean Deoxygenation,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 - Ocean Acidification and Deoxygenation Biological Impacts
wg2_3.3.2_claude_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Ocean Deoxygenation,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 - Ocean Acidification and Deoxygenation Biological Impacts
wg2_3.3.2_claude_q5,claude,claude-sonnet-4-6,B,B,True,hard,Compound Climate Hazards,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 - Ocean Acidification and Deoxygenation Biological Impacts
wg2_3.3.2_claude_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Compound Climate Hazards,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 - Ocean Acidification and Deoxygenation Biological Impacts
wg2_3.3.2_claude_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Compound Climate Hazards,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 - Ocean Acidification and Deoxygenation Biological Impacts
wg2_3.3.2_chatgpt_q1,claude,claude-sonnet-4-6,A,A,True,easy,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_chatgpt_q1,groq,llama-3.3-70b-versatile,A,A,True,easy,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_chatgpt_q1,chatgpt,gpt-4o-2024-11-20,A,A,True,easy,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_chatgpt_q3,claude,claude-sonnet-4-6,B,B,True,medium,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_chatgpt_q3,groq,llama-3.3-70b-versatile,B,B,True,medium,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_chatgpt_q3,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_chatgpt_q5,claude,claude-sonnet-4-6,C,B,False,easy,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_chatgpt_q5,groq,llama-3.3-70b-versatile,B,B,True,easy,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_chatgpt_q5,chatgpt,gpt-4o-2024-11-20,C,B,False,easy,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_gemini_q1,claude,claude-sonnet-4-6,B,B,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_gemini_q1,groq,llama-3.3-70b-versatile,B,B,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_gemini_q1,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_groq_q4,claude,claude-sonnet-4-6,C,C,True,medium,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_groq_q4,groq,llama-3.3-70b-versatile,C,C,True,medium,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_groq_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_groq_q5,claude,claude-sonnet-4-6,D,D,True,hard,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_groq_q5,groq,llama-3.3-70b-versatile,D,D,True,hard,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_3.3.2_groq_q5,chatgpt,gpt-4o-2024-11-20,D,D,True,hard,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 3 Section 3.3.2
wg2_4.2.1.1_claude_q1,claude,claude-sonnet-4-6,C,B,False,easy,Observed Impacts,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 4
wg2_4.2.1.1_claude_q1,groq,llama-3.3-70b-versatile,C,B,False,easy,Observed Impacts,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 4
wg2_4.2.1.1_claude_q1,chatgpt,gpt-4o-2024-11-20,C,B,False,easy,Observed Impacts,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 4
wg2_4.2.1.1_claude_q5,claude,claude-sonnet-4-6,D,D,True,hard,Observed Impacts,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 4
wg2_4.2.1.1_claude_q5,groq,llama-3.3-70b-versatile,A,D,False,hard,Observed Impacts,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 4
wg2_4.2.1.1_claude_q5,chatgpt,gpt-4o-2024-11-20,A,D,False,hard,Observed Impacts,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 4
wg2_4.2.1.1_groq_q1,claude,claude-sonnet-4-6,B,A,False,easy,Impacts and Vulnerabilities,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 4 Section 4.2.1.1
wg2_4.2.1.1_groq_q1,groq,llama-3.3-70b-versatile,B,A,False,easy,Impacts and Vulnerabilities,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 4 Section 4.2.1.1
wg2_4.2.1.1_groq_q1,chatgpt,gpt-4o-2024-11-20,B,A,False,easy,Impacts and Vulnerabilities,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 4 Section 4.2.1.1
wg2_4.2.1.1_groq_q5,claude,claude-sonnet-4-6,B,B,True,hard,Impacts and Vulnerabilities,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 4 Section 4.2.1.1
wg2_4.2.1.1_groq_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Impacts and Vulnerabilities,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 4 Section 4.2.1.1
wg2_4.2.1.1_groq_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Impacts and Vulnerabilities,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 4 Section 4.2.1.1
wg2_5.4.1.1_claude_q3,claude,claude-sonnet-4-6,C,C,True,medium,Adaptation,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 5
wg2_5.4.1.1_claude_q3,groq,llama-3.3-70b-versatile,C,C,True,medium,Adaptation,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 5
wg2_5.4.1.1_claude_q3,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Adaptation,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 5
wg2_5.4.1.1_claude_q4,claude,claude-sonnet-4-6,C,C,True,medium,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 5
wg2_5.4.1.1_claude_q4,groq,llama-3.3-70b-versatile,C,C,True,medium,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 5
wg2_5.4.1.1_claude_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 5
wg2_5.4.1.1_chatgpt_q5,claude,claude-sonnet-4-6,B,B,True,hard,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 5 Section 5.4.1.1
wg2_5.4.1.1_chatgpt_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 5 Section 5.4.1.1
wg2_5.4.1.1_chatgpt_q5,chatgpt,gpt-4o-2024-11-20,C,B,False,hard,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 5 Section 5.4.1.1
wg2_5.4.1.1_groq_q1,claude,claude-sonnet-4-6,B,B,True,easy,Impacts and Vulnerabilities,standard,llama-3.3-70b-versatile,wg2,AR5 Chapter 7
wg2_5.4.1.1_groq_q1,groq,llama-3.3-70b-versatile,D,B,False,easy,Impacts and Vulnerabilities,standard,llama-3.3-70b-versatile,wg2,AR5 Chapter 7
wg2_5.4.1.1_groq_q1,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Impacts and Vulnerabilities,standard,llama-3.3-70b-versatile,wg2,AR5 Chapter 7
wg2_7.2.2.1_claude_q3,claude,claude-sonnet-4-6,B,B,True,medium,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter on Vector-Borne Diseases
wg2_7.2.2.1_claude_q3,groq,llama-3.3-70b-versatile,B,B,True,medium,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter on Vector-Borne Diseases
wg2_7.2.2.1_claude_q3,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter on Vector-Borne Diseases
wg2_7.2.2.1_claude_q5,claude,claude-sonnet-4-6,B,B,True,hard,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter on Vector-Borne Diseases
wg2_7.2.2.1_claude_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter on Vector-Borne Diseases
wg2_7.2.2.1_claude_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter on Vector-Borne Diseases
wg2_7.2.2.1_chatgpt_q1,claude,claude-sonnet-4-6,C,A,False,easy,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 7 Section 7.2.2.1
wg2_7.2.2.1_chatgpt_q1,groq,llama-3.3-70b-versatile,B,A,False,easy,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 7 Section 7.2.2.1
wg2_7.2.2.1_chatgpt_q1,chatgpt,gpt-4o-2024-11-20,C,A,False,easy,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 7 Section 7.2.2.1
wg2_7.2.2.1_chatgpt_q5,claude,claude-sonnet-4-6,B,B,True,hard,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 7 Section 7.2.2.1
wg2_7.2.2.1_chatgpt_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 7 Section 7.2.2.1
wg2_7.2.2.1_chatgpt_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 7 Section 7.2.2.1
wg2_7.2.2.1_gemini_q4,claude,claude-sonnet-4-6,B,B,True,medium,Impacts and Vulnerabilities,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 7 Section 7.2.2.1
wg2_7.2.2.1_gemini_q4,groq,llama-3.3-70b-versatile,B,B,True,medium,Impacts and Vulnerabilities,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 7 Section 7.2.2.1
wg2_7.2.2.1_gemini_q4,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Impacts and Vulnerabilities,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 7 Section 7.2.2.1
wg3_13.2.1_claude_q2,claude,claude-sonnet-4-6,B,B,True,easy,Policy and Governance,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_13.2.1_claude_q2,groq,llama-3.3-70b-versatile,B,B,True,easy,Policy and Governance,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_13.2.1_claude_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Policy and Governance,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_13.2.1_claude_q5,claude,claude-sonnet-4-6,B,B,True,hard,Policy and Governance,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_13.2.1_claude_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Policy and Governance,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_13.2.1_claude_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Policy and Governance,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_13.2.1_chatgpt_q1,claude,claude-sonnet-4-6,A,A,True,easy,Policy and Governance,standard,gpt-4o-2024-11-20,wg3,IPCC AR6 WG3 Chapter 13 Section 13.2.1
wg3_13.2.1_chatgpt_q1,groq,llama-3.3-70b-versatile,A,A,True,easy,Policy and Governance,standard,gpt-4o-2024-11-20,wg3,IPCC AR6 WG3 Chapter 13 Section 13.2.1
wg3_13.2.1_chatgpt_q1,chatgpt,gpt-4o-2024-11-20,A,A,True,easy,Policy and Governance,standard,gpt-4o-2024-11-20,wg3,IPCC AR6 WG3 Chapter 13 Section 13.2.1
wg3_13.2.1_chatgpt_q2,claude,claude-sonnet-4-6,B,B,True,medium,Policy and Governance,standard,gpt-4o-2024-11-20,wg3,IPCC AR6 WG3 Chapter 13 Section 13.2.1
wg3_13.2.1_chatgpt_q2,groq,llama-3.3-70b-versatile,B,B,True,medium,Policy and Governance,standard,gpt-4o-2024-11-20,wg3,IPCC AR6 WG3 Chapter 13 Section 13.2.1
wg3_13.2.1_chatgpt_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Policy and Governance,standard,gpt-4o-2024-11-20,wg3,IPCC AR6 WG3 Chapter 13 Section 13.2.1
wg3_13.2.1_gemini_q3,claude,claude-sonnet-4-6,C,C,True,medium,Policy and Governance,standard,gemini-2.5-flash,wg3,IPCC AR6 WG3 Chapter 13 Section 13.2.1
wg3_13.2.1_gemini_q3,groq,llama-3.3-70b-versatile,C,C,True,medium,Policy and Governance,standard,gemini-2.5-flash,wg3,IPCC AR6 WG3 Chapter 13 Section 13.2.1
wg3_13.2.1_gemini_q3,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Policy and Governance,standard,gemini-2.5-flash,wg3,IPCC AR6 WG3 Chapter 13 Section 13.2.1
wg3_13.2.1_groq_q1,claude,claude-sonnet-4-6,B,B,True,easy,Policy and Governance,standard,llama-3.3-70b-versatile,wg3,IPCC AR6 WG3 Chapter 13 Section 13.2.1
wg3_13.2.1_groq_q1,groq,llama-3.3-70b-versatile,B,B,True,easy,Policy and Governance,standard,llama-3.3-70b-versatile,wg3,IPCC AR6 WG3 Chapter 13 Section 13.2.1
wg3_13.2.1_groq_q1,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Policy and Governance,standard,llama-3.3-70b-versatile,wg3,IPCC AR6 WG3 Chapter 13 Section 13.2.1
wg3_13.6.1.3_claude_q3,claude,claude-sonnet-4-6,B,B,True,medium,Mitigation and Carbon Pricing,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_13.6.1.3_claude_q3,gemini,gemini-2.5-flash,B,B,True,medium,Mitigation and Carbon Pricing,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_13.6.1.3_claude_q3,groq,llama-3.3-70b-versatile,B,B,True,medium,Mitigation and Carbon Pricing,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_13.6.1.3_claude_q3,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Mitigation and Carbon Pricing,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_13.6.1.3_claude_q5,claude,claude-sonnet-4-6,B,B,True,hard,Mitigation and Carbon Pricing,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_13.6.1.3_claude_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Mitigation and Carbon Pricing,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_13.6.1.3_claude_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Mitigation and Carbon Pricing,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_13.6.1.3_gemini_q4,claude,claude-sonnet-4-6,C,C,True,medium,Policy and Governance,standard,gemini-2.5-flash,wg3,IPCC AR6 WG3 Chapter 13 Section 13.6.1.3
wg3_13.6.1.3_gemini_q4,groq,llama-3.3-70b-versatile,C,C,True,medium,Policy and Governance,standard,gemini-2.5-flash,wg3,IPCC AR6 WG3 Chapter 13 Section 13.6.1.3
wg3_13.6.1.3_gemini_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Policy and Governance,standard,gemini-2.5-flash,wg3,IPCC AR6 WG3 Chapter 13 Section 13.6.1.3
wg3_13.6.1.3_groq_q2,claude,claude-sonnet-4-6,D,D,True,easy,Policy and Governance,standard,llama-3.3-70b-versatile,wg3,IPCC AR6 WG3 Chapter 13 Section 13.6.1.3
wg3_13.6.1.3_groq_q2,groq,llama-3.3-70b-versatile,D,D,True,easy,Policy and Governance,standard,llama-3.3-70b-versatile,wg3,IPCC AR6 WG3 Chapter 13 Section 13.6.1.3
wg3_13.6.1.3_groq_q2,chatgpt,gpt-4o-2024-11-20,D,D,True,easy,Policy and Governance,standard,llama-3.3-70b-versatile,wg3,IPCC AR6 WG3 Chapter 13 Section 13.6.1.3
wg3_13.6.1.3_groq_q5,claude,claude-sonnet-4-6,C,C,True,hard,Policy and Governance,standard,llama-3.3-70b-versatile,wg3,IPCC AR6 WG3 Chapter 13 Section 13.6.1.3
wg3_13.6.1.3_groq_q5,groq,llama-3.3-70b-versatile,C,C,True,hard,Policy and Governance,standard,llama-3.3-70b-versatile,wg3,IPCC AR6 WG3 Chapter 13 Section 13.6.1.3
wg3_13.6.1.3_groq_q5,chatgpt,gpt-4o-2024-11-20,C,C,True,hard,Policy and Governance,standard,llama-3.3-70b-versatile,wg3,IPCC AR6 WG3 Chapter 13 Section 13.6.1.3
wg3_14.3.2.1_claude_q1,claude,claude-sonnet-4-6,B,B,True,easy,Policy and Governance,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_14.3.2.1_claude_q1,groq,llama-3.3-70b-versatile,B,B,True,easy,Policy and Governance,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_14.3.2.1_claude_q1,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Policy and Governance,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_14.3.2.1_claude_q2,claude,claude-sonnet-4-6,B,B,True,easy,Policy and Governance,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_14.3.2.1_claude_q2,groq,llama-3.3-70b-versatile,B,B,True,easy,Policy and Governance,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_14.3.2.1_claude_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Policy and Governance,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_14.3.2.1_claude_q5,claude,claude-sonnet-4-6,B,B,True,hard,Mitigation Pathways,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_14.3.2.1_claude_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Mitigation Pathways,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_14.3.2.1_claude_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Mitigation Pathways,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 13
wg3_14.3.2.1_chatgpt_q2,claude,claude-sonnet-4-6,B,B,True,medium,Policy and Governance,standard,gpt-4o-2024-11-20,wg3,IPCC AR6 WG3 Chapter 14 Section 14.3.2.1
wg3_14.3.2.1_chatgpt_q2,groq,llama-3.3-70b-versatile,B,B,True,medium,Policy and Governance,standard,gpt-4o-2024-11-20,wg3,IPCC AR6 WG3 Chapter 14 Section 14.3.2.1
wg3_14.3.2.1_chatgpt_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Policy and Governance,standard,gpt-4o-2024-11-20,wg3,IPCC AR6 WG3 Chapter 14 Section 14.3.2.1
wg3_14.3.2.1_gemini_q4,claude,claude-sonnet-4-6,C,C,True,medium,Policy and Governance,standard,gemini-2.5-flash,wg3,IPCC AR6 WG3 Chapter 14 Section 14.3.2.1
wg3_14.3.2.1_gemini_q4,groq,llama-3.3-70b-versatile,C,C,True,medium,Policy and Governance,standard,gemini-2.5-flash,wg3,IPCC AR6 WG3 Chapter 14 Section 14.3.2.1
wg3_14.3.2.1_gemini_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Policy and Governance,standard,gemini-2.5-flash,wg3,IPCC AR6 WG3 Chapter 14 Section 14.3.2.1
wg3_3.3.1_claude_q1,claude,claude-sonnet-4-6,B,B,True,easy,Emissions Drivers,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 3 Section 3.2
wg3_3.3.1_claude_q1,groq,llama-3.3-70b-versatile,B,B,True,easy,Emissions Drivers,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 3 Section 3.2
wg3_3.3.1_claude_q1,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Emissions Drivers,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 3 Section 3.2
wg3_3.3.1_claude_q4,claude,claude-sonnet-4-6,B,B,True,medium,Population and Socioeconomic Trends,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 3 Section 3.2
wg3_3.3.1_claude_q4,groq,llama-3.3-70b-versatile,B,B,True,medium,Population and Socioeconomic Trends,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 3 Section 3.2
wg3_3.3.1_claude_q4,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Population and Socioeconomic Trends,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 3 Section 3.2
wg3_3.3.1_claude_q5,claude,claude-sonnet-4-6,C,C,True,hard,Modeling and Scenarios,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 3 Section 3.2
wg3_3.3.1_claude_q5,groq,llama-3.3-70b-versatile,C,C,True,hard,Modeling and Scenarios,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 3 Section 3.2
wg3_3.3.1_claude_q5,chatgpt,gpt-4o-2024-11-20,C,C,True,hard,Modeling and Scenarios,standard,claude-sonnet-4-6,wg3,IPCC AR6 WG3 Chapter 3 Section 3.2
